user_id,book_name,rating
3216,"Click, Clack, Moo: Cows That Type",5
3814,Dreams from My Father: A Story of Race and Inheritance,3
2613,Dark Rivers of the Heart,3
5778,"Animal, Vegetable, Miracle: A Year of Food Life",5
4711,The Elements of Style Illustrated,5
166,Tears of the Giraffe (No. 1 Ladies' Detective Agency #2),2
3051,Otherwise Engaged,2
3640,Daughter of Persia: A Woman's Journey from Her Father's Harem Through the Islamic Revolution,3
3593,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",5
926,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
5682,The Book of Air and Shadows,4
2445,The Plague,5
3854,One Hundred Years of Solitude,4
4502,Divisadero,1
3909,Housekeeping,4
2042,Le petit prince,5
2904,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
1398,"Memnoch the Devil (The Vampire Chronicles, #5)",5
213,My Life in France,4
1257,Embroideries,3
480,Memoirs of a Geisha,4
4197,"Living Dead in Dallas (Sookie Stackhouse, #2)",4
926,Made to Stick: Why Some Ideas Survive and Others Die,4
815,Lost and Found,3
1063,Fahrenheit 451,4
4265,Yerma,4
1132,A Three Dog Life,4
1381,The Fountainhead,5
5394,The Catcher in the Rye,5
4542,Divine Secrets of the Ya-Ya Sisterhood,4
3486,Oblivion,3
2008,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",3
503,Into the Wild,4
150,The Street Lawyer,3
607,"Outlander (Outlander, #1)",4
3853,"Imperial Grunts: On the Ground with the American Military, from Mongolia to the Philippines to Iraq and Beyond",3
5176,"City of Bones (The Mortal Instruments, #1)",3
675,The Outsiders,4
675,"Love Story (Love Story, #1)",5
1166,The Bloody Chamber and Other Stories,4
4147,Understanding Comics: The Invisible Art,4
3974,White Noise,5
3867,An Ideal Husband,3
5,Gone with the Wind,3
693,I Am the Messenger,4
5392,"A Dance with Dragons (A Song of Ice and Fire, #5)",5
5133,"The Boleyn Inheritance (The Plantagenet and Tudor Novels, #10)",4
5491,"Eldest (The Inheritance Cycle, #2)",3
4825,The Confessions of Saint Augustine,4
2904,Franny and Zooey,5
1063,Song of Solomon,4
4758,Running with Scissors,4
529,The Iliad,4
4966,Goodnight Moon,2
2360,Tropic of Cancer,4
1187,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,5
4806,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,5
5063,Alice's Adventures in Wonderland and Through the Looking Glass,5
4903,The Time Traveler's Wife,5
489,The Nimrod Flipout,4
519,Madame Bovary,2
4321,Lolita,5
5231,Romeo and Juliet,5
5237,The Game: Penetrating the Secret Society of Pickup Artists,5
3422,"Promise Me (Myron Bolitar, #8)",3
674,"Dune (Dune Chronicles, #1)",4
5,The Mosquito Coast,3
5787,Cosmopolis,4
3166,"Taltos (Lives of the Mayfair Witches, #3)",3
2137,Madame Bovary,5
284,The Twenty-Seventh City,3
597,"The Eye of the World (The Wheel of Time, #1)",5
2195,Captain Corelli's Mandolin,3
592,Silas Marner,4
4475,The Polysyllabic Spree,4
2452,Where the Wild Things Are,5
4317,Black White and Jewish,5
5017,Travesuras de la niña mala,4
56,The Year 1000: What Life Was Like at the Turn of the First Millennium,3
1717,Slaughterhouse-Five,4
2926,"The Robots of Dawn (Robot, #3)",4
4892,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,5
732,The Curious Incident of the Dog in the Night-Time,5
1349,Love in the Time of Cholera,4
2619,Sostiene Pereira,4
462,The Plot Against America,4
3947,The Dive from Clausen's Pier,5
696,The Book Thief,5
1272,Snow Falling On Cedars,3
4133,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",2
5662,Baltasar and Blimunda,3
4075,The Metamorphosis,5
3690,Cloud Atlas,4
3262,The Cement Garden,4
2296,"All Together Dead (Sookie Stackhouse, #7)",4
5685,Team of Rivals: The Political Genius of Abraham Lincoln,4
1205,Youth in Revolt: The Journals of Nick Twisp,4
2621,La tabla de Flandes,4
3624,1984,5
465,The Ugly American,5
1207,White,4
5993,The Unbearable Lightness of Being,5
5543,Year of Wonders,3
675,Stellaluna,4
3974,The Little Prince,5
2685,Lord of the Flies,3
3544,Total Control,4
360,A Tree Grows in Brooklyn,5
2504,Beach Music,4
3049,The Great Gatsby,5
5695,"The Masque of the Black Tulip (Pink Carnation, #2)",3
3877,The Italian Secretary,2
1195,Cosmopolis,2
4147,"Preacher, Volume 6: War in the Sun",3
5662,The Gadfly,3
5250,The Ex,5
3042,The Boys from Brazil,4
5014,A Heartbreaking Work of Staggering Genius,4
946,A Fine Balance,5
1219,Skinny Legs and All,4
5383,Grendel,5
3880,Chelkash and Other Stories,4
284,Persuasion,5
2880,Best Friends Forever,2
4152,"The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1-5)",5
1416,Cranford,4
2247,The Witches,4
617,The Age of Innocence,4
3486,Jemima J.: For those who love Faking Friends and My Sweet Revenge by Jane Fallon,2
3947,Dispatches,5
3640,Zorba the Greek,5
3355,The Nightingale,5
4332,Artisan Bread in Five Minutes a Day: The Discovery That Revolutionizes Home Baking,5
4773,"The Spirit Catches You and You Fall Down: A Hmong Child, Her American Doctors, and the Collision of Two Cultures",2
529,Human Croquet,3
3838,The Heart Is a Lonely Hunter,4
3286,And Then There Were None,3
73,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",5
3633,"Reefer Madness: Sex, Drugs, and Cheap Labor in the American Black Market",4
3398,Native Speaker,4
2344,Bread and Wine,3
3484,"2010: Odyssey Two (Space Odyssey, #2)",2
1982,The Poisonwood Bible,2
2296,Skipping Christmas,5
5001,Anna Karenina,4
705,The Yiddish Policemen's Union,4
1792,"Ender's Game (Ender's Saga, #1)",5
2880,"Specials (Uglies, #3)",3
2880,The Time Traveler's Wife,4
1228,"Little Women (Little Women, #1)",3
348,The Catcher in the Rye,5
855,"Old Man's War (Old Man's War, #1)",3
2990,Slowness,3
675,"The World of Winnie-the-Pooh (Winnie-the-Pooh, #1-2)",5
1466,The Sirens of Titan,5
5030,"Something Blue (Darcy & Rachel, #2)",4
1626,The Iliad,4
896,The House of the Spirits,3
156,"Darkest Fear (Myron Bolitar, #7)",4
746,How We Are Hungry: Stories,5
3624,"The Big Sleep (Philip Marlowe, #1)",1
4667,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",3
1610,"The Da Vinci Code (Robert Langdon, #2)",3
3841,What Was She Thinking? [Notes on a Scandal],4
3846,The Hound of the Baskervilles,4
4529,The Awakening,3
2120,The Remains of the Day,4
4806,Rikki-Tikki-Tavi,4
4597,Timequake,4
5221,Fried Green Tomatoes at the Whistle Stop Cafe,4
3064,The Millionaires,3
327,"The Giver (The Giver, #1)",4
5993,Slaughterhouse-Five,3
1223,The Pact,4
4075,Immortality,5
1976,Don Quijote de la Mancha,5
721,The Red Tent,4
141,Silence,3
353,"Bearing an Hourglass (Incarnations of Immortality, #2)",3
12,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",2
503,Rabbit at Rest (Rabbit Angstrom #4),4
4832,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
5250,Keeping the Moon,3
441,The Invisible Bridge,4
5695,Jane Eyre,3
3696,The Unbearable Lightness of Being,3
873,Falling Leaves: The Memoir of an Unwanted Chinese Daughter,5
1006,Of Mice and Men,4
3064,Beach Road,4
244,The Alchemist,2
1880,The Outsider,4
357,Atlas Shrugged,4
2065,"The Lord of the Rings (The Lord of the Rings, #1-3)",5
4373,The Cat in the Hat,4
3544,The Magnificent Ambersons,3
3142,"The Last Camel Died at Noon (Amelia Peabody, #6)",5
327,Divine Secrets of the Ya-Ya Sisterhood,1
778,"Gödel, Escher, Bach: An Eternal Golden Braid",5
926,"Cursor's Fury (Codex Alera, #3)",4
696,A Taxonomy of Barnacles,2
3867,This Shape We're In,2
2649,The Red Tent,4
1133,My Cousin Rachel,3
4342,The Catcher in the Rye,5
3656,"The Valley of Horses (Earth's Children, #2)",3
4753,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),4
106,The Diary of a Young Girl,4
5243,"Nova Express (The Nova Trilogy, #3)",4
4903,Superfudge,3
356,One Flew Over the Cuckoo's Nest,4
251,Love in the Time of Cholera,5
3877,"Iron Council (New Crobuzon, #3)",2
943,Iluminaciones,5
3651,Sir Gawain and the Green Knight,5
3216,"Two for the Dough (Stephanie Plum, #2)",4
5682,"The Old Wine Shades (Richard Jury, #20)",3
3656,"Dragonfly in Amber (Outlander, #2)",5
1828,The Man Who Laughs,3
3599,"A Canticle for Leibowitz (St. Leibowitz, #1)",3
4763,"The Carnivorous Carnival (A Series of Unfortunate Events, #9)",3
1066,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
679,Perfume: The Story of a Murderer,3
503,The Wonder Weeks: How to Turn Your Baby's 8 Great Fussy Phases into Magical Leaps Forward,2
4468,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
327,"A Study in Scarlet (Sherlock Holmes, #1)",5
5383,Myst: The Book of Atrus (Myst #1),5
3651,"The Farthest Shore (Earthsea Cycle, #3)",5
4200,The Wedding,3
4746,"The Eyre Affair (Thursday Next, #1)",4
3042,غرب زدگی,5
4334,The Color Purple,4
5020,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
4852,"Lost in a Good Book (Thursday Next, #2)",4
2086,By the River Piedra I Sat Down and Wept,3
1802,Homage to Catalonia,4
443,"The Earth, My Butt, and Other Big Round Things (Virginia Shreves, #1)",5
2023,Trafalgar,4
2619,La verdad sobre el caso Savolta,5
3843,"The Camel Club (Camel Club, #1)",3
1613,One Hundred Years of Solitude,5
1597,"The Talisman (The Talisman, #1)",4
143,"The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1-5)",4
617,The True Story of the 3 Little Pigs,4
4155,Gould's Book of Fish: A Novel in Twelve Fish,5
3485,The Kite Runner,2
1257,The Brief Wondrous Life of Oscar Wao,4
4684,Interpreter of Maladies,5
3628,"On a Pale Horse (Incarnations of Immortality, #1)",4
1111,Shantaram,5
55,Influence: The Psychology of Persuasion,5
5223,Bird by Bird: Some Instructions on Writing and Life,5
2839,Midnight's Children,4
4196,The Phantom Tollbooth,5
1965,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,5
483,A Year in the Merde,3
5388,Anna Karenina,3
3161,The Cider House Rules,4
2926,Dangerous Visions,4
1588,"Eat, Pray, Love",4
166,Kindred,5
3769,"Sunstorm (A Time Odyssey, #2)",3
4357,Enemies: A Love Story,4
91,War and Peace,4
5383,Stranger in a Strange Land,5
156,The Magician's Assistant,3
1829,"Fablehaven (Fablehaven, #1)",3
1150,Shelter,3
613,Girl with a Pearl Earring,3
2828,Snow Crash,5
347,Are You My Mother?,4
4411,Fahrenheit 451,5
284,Slaughterhouse-Five,5
1141,Lolita,5
4903,"The Tale of the Body Thief (The Vampire Chronicles, #4)",3
5872,"The Subtle Knife (His Dark Materials, #2)",4
5247,Foe,4
282,Anna Karenina,4
5114,Dhalgren,5
4213,Brideshead Revisited,3
5152,"Speaker for the Dead (Ender's Saga, #2)",3
286,This Boy's Life,4
4848,Invisible Cities,4
3877,"Neuromancer (Sprawl, #1)",3
338,"Lady of Avalon (Avalon, #3)",5
284,"Reliquary (Pendergast, #2)",3
1257,Saving Fish from Drowning,1
3836,The Stand,5
4589,Midnight's Children,4
4825,The Virgin Suicides,3
5231,The Red House,2
5206,Then We Came to the End,3
166,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",3
4676,The Tipping Point: How Little Things Can Make a Big Difference,4
5473,The Selected Poems,3
4711,JPod,3
2828,"Iron Council (New Crobuzon, #3)",4
5646,Farewell Waltz,3
66,A Walk in the Woods: Rediscovering America on the Appalachian Trail,4
4791,"Drums of Autumn (Outlander, #4)",4
270,Animal Farm,3
4733,"Twelve Sharp (Stephanie Plum, #12)",4
2597,To Kill a Mockingbird,4
4196,Deadeye Dick,3
462,Breakfast of Champions,4
5192,"Tinker, Tailor, Soldier, Spy",5
1325,"The Da Vinci Code (Robert Langdon, #2)",4
1845,Bridget Jones's Diary,4
3784,A Thousand Acres,1
5899,The Great Gatsby,5
4332,The Complete Tales,4
3814,The Grapes of Wrath,5
696,Fragile Things: Short Fictions and Wonders,4
5414,Stories and Texts for Nothing,4
4159,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,5
5187,The Catcher in the Rye,5
56,Ambient Findability: What We Find Changes Who We Become,4
2445,The House of Mirth,5
1086,Your Inner Fish: A Journey Into the 3.5-Billion-Year History of the Human Body,3
5182,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",3
4381,"The Tenth Insight: Holding the Vision (Celestine Prophecy, #2)",3
338,"Wild Seed (Patternmaster, #1)",4
5692,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
125,One Hundred Years of Solitude,5
1060,"Pretties (Uglies, #2)",4
4782,Valley of the Dolls,2
503,The Color Purple,5
1862,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",3
4529,Anthem,4
3184,Lolita,5
4667,Watchmen,5
5400,Macbeth,5
1386,Atonement,4
3472,Love in the Time of Cholera,4
485,Persuasion,4
882,The Mermaid Chair,1
1262,"Austenland (Austenland, #1)",4
1507,Nickel and Dimed: On (Not) Getting by in America,5
103,Hunting and Gathering,4
2077,Hegemony or Survival: America's Quest for Global Dominance,4
5119,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
4085,Selected Short Stories,5
3216,"A Princess of Mars (Barsoom, #1)",3
2482,Killing Pablo: The Hunt for the World's Greatest Outlaw,4
926,"Eragon (The Inheritance Cycle, #1)",4
185,The Perks of Being a Wallflower,2
865,"The Little Sister (Philip Marlowe, #5)",4
3241,Sister Outsider: Essays and Speeches,5
4943,A Short History of Nearly Everything,5
4362,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",5
3830,Jane Eyre,5
5872,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
329,Cat's Cradle,4
3184,Independence Day,5
4217,The Nanny Diaries,5
5152,Stardust,3
5491,Goodnight Moon,5
5682,"Still Life With Crows (Pendergast, #4)",4
855,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
5102,Commodore Hornblower,3
1597,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",4
127,Green Eggs and Ham,4
5788,The Hidden,3
282,One Hundred Years of Solitude,2
4806,The Way Things Work,4
3166,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,5
2148,The Adventures of Tom Sawyer,3
1042,Crime and Punishment,5
5682,"Trace (Kay Scarpetta, #13)",4
4758,The Lovely Bones,3
5275,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",5
3049,Othello,4
1352,My Life in France,5
2581,Sputnik Sweetheart,4
3662,Of Mice and Men,5
338,Lysistrata,4
4138,The Lovely Bones,2
313,Breakfast of Champions,5
4147,The Filth,4
1784,The Odyssey,4
850,Where the Girls Are: Growing Up Female with the Mass Media,4
3614,Breakfast of Champions,4
3908,"Living Dead in Dallas (Sookie Stackhouse, #2)",5
1596,"Outlander (Outlander, #1)",4
242,White Noise,2
322,"The Fiery Cross (Outlander, #5)",5
4010,Pigs in Heaven,4
2344,Oliver Twist,4
2784,از رنجی که می‌بریم,4
5499,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,5
4196,Creation,3
5499,Master and Man,2
338,"An Acceptable Time (Time Quintet, #5)",4
1379,In Cold Blood,4
4763,Memories of My Melancholy Whores,3
607,The Great Gatsby,3
5519,"Prince Caspian (The Chronicles of Narnia, #2)",3
5524,"The Various Haunts of Men (Simon Serrailler, #1)",2
5,My Sister's Keeper,4
360,The King of Torts,3
3180,"The Boy Next Door (Boy, #1)",4
4278,The Grapes of Wrath,3
2482,When You Are Engulfed in Flames,2
4534,Ella Enchanted (Ella Enchanted #1),3
3544,The Girls' Guide to Hunting and Fishing,3
1356,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",5
5872,The Hotel New Hampshire,3
4665,Never Let Me Go,2
5176,"Twilight (Twilight, #1)",2
201,"Ender's Game (Ender's Saga, #1)",5
2442,"Haroun and the Sea of Stories (Khalifa Brothers, #1)",5
4196,The Trumpet of the Swan,4
2904,Breakfast at Tiffany's,4
4197,Killing Yourself to Live: 85% of a True Story,4
4852,The Curious Incident of the Dog in the Night-Time,3
5524,"Murder on the Orient Express (Hercule Poirot, #10)",5
256,The Metamorphosis,4
3088,The Unbearable Lightness of Being,5
2942,Thus Spoke Zarathustra,5
675,Never Let Me Go,5
66,The Alchemist,4
5223,The Wind-Up Bird Chronicle,5
3937,The Virgin Blue,3
5569,The House of the Spirits,5
939,"The Dragon Reborn (The Wheel of Time, #3)",4
873,The Wind in the Willows,5
3422,Evening,3
823,Centennial,5
3501,The Serpent and the Rainbow,3
1187,Basic Writings of Nietzsche,5
5426,The Diary of a Young Girl,4
1257,"The Devil You Know (Felix Castor, #1)",4
2486,Funny in Farsi: A Memoir of Growing Up Iranian in America,3
3064,"The Cat Who Ate Danish Modern (Cat Who..., #2)",5
3593,"Magic Study (Study, #2)",5
1982,West with the Night,4
338,"By the Shores of Silver Lake (Little House, #5)",4
4085,Envy,5
1216,"American Pastoral (The American Trilogy, #1)",4
5695,"The Last Hellion (Scoundrels, #4)",3
2616,Cat's Cradle,4
650,The Sun Also Rises,5
3961,The Beauty of the Husband: A Fictional Essay in 29 Tangos,4
3924,Rose Madder,4
4489,Wild Swans: Three Daughters of China,2
1342,Grace (Eventually): Thoughts on Faith,4
4373,The Sorrows of Young Werther,2
865,Howards End,5
503,A Confederacy of Dunces,5
1071,Into Thin Air: A Personal Account of the Mount Everest Disaster,3
1120,The Corrections,4
1602,Anna Karenina,5
5048,The Red Tent,5
4312,Batman: The Dark Knight Returns,5
2086,Daughters of Mother Sea,3
1391,"The Diamond Age: Or, A Young Lady's Illustrated Primer",4
575,"Blind Alley (Eve Duncan, #5)",2
5671,Life of Pi,3
411,"Harry Potter Collection (Harry Potter, #1-6)",5
91,The Lovely Bones,3
5192,Autobiography of a Yogi,5
5062,My Life in France,4
3784,The Dreamer,4
5182,The Great Gatsby,3
332,"Thud! (Discworld, #34; City Watch #7)",2
1370,Beautiful Children,3
5246,Jitterbug Perfume,4
2185,"Equal Rites (Discworld, #3; Witches, #1)",5
5212,While I Was Gone,4
3947,"The Human Stain (The American Trilogy, #3)",4
3793,A Tree Grows in Brooklyn,5
3804,Vox,5
2926,"Heaven's Reach (Uplift Storm Trilogy, #3)",2
3690,One Hundred Years of Solitude,4
1228,"The Missing Piece (The Missing Piece, #1)",4
2926,The Road,3
2042,The Joke,5
2589,The Invisible Man,5
196,"The Pillars of the Earth (Kingsbridge, #1)",5
3654,The Sun Also Rises,2
2296,The Glass Castle,4
3259,"Arrows of the Queen (Heralds of Valdemar, #1)",2
5872,Beloved,3
4693,Life is Elsewhere,3
4351,Conspiracy of Fools,2
2129,"Illuminati (Robert Langdon, #1)",5
4216,Water for Elephants,3
372,"Angels & Demons (Robert Langdon, #1)",5
327,Twelfth Night,4
682,Dress Your Family in Corduroy and Denim,5
4763,The Left Hand of Darkness (Hainish Cycle #4),4
5231,A Thousand Acres,4
696,"A Dance with Dragons (A Song of Ice and Fire, #5)",5
5192,"Wild Magic (Immortals, #1)",3
5547,The Guy Not Taken: Stories,4
1166,"Persepolis: The Story of a Childhood (Persepolis, #1)",4
4465,Sarum: The Novel of England,4
5869,"Obsidian Butterfly (Anita Blake, Vampire Hunter, #9)",3
897,"The Black Ice (Harry Bosch, #2; Harry Bosch Universe, #2)",4
4351,Gone South,4
4336,A Clockwork Orange,5
5662,The Cherry Orchard,3
3983,The Firm,5
3262,The Dew Breaker,2
4075,The Book of Laughter and Forgetting,3
3098,The Year of Magical Thinking,5
5382,Fingersmith,4
3261,By the River Piedra I Sat Down and Wept,4
5223,This Boy's Life,4
3286,The Pelican Brief,5
5662,"Sinuhé, el egipcio",1
3877,Silence,4
4489,Coming Home,5
2844,Running with Scissors,4
4346,Everything Is Illuminated,4
2330,Joy in the Morning,5
5524,Orphan Train,3
5131,Demian,3
2008,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
1059,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
3802,East Is East,2
823,"A Conspiracy of Paper (Benjamin Weaver, #1)",4
5142,The Lovely Bones,4
3161,Another Roadside Attraction,4
4390,Suite Française,5
1610,My Uncle Napoleon,4
2172,Siddhartha,3
3262,The Quiet American,3
3166,Geek Love,3
5102,Hornblower and the Hotspur,3
3769,Nicholas Again,1
5569,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",5
4866,"Ex Machina, Vol. 1: The First Hundred Days (Ex Machina, #1)",4
4138,The Robber Bride,1
4474,The Lorax,4
4529,Emma,4
666,Middlesex,5
3854,Disgrace,4
562,One Hundred Years of Solitude,4
4693,Candide,3
3793,Never Let Me Go,3
5966,Some Hope,5
1393,My Uncle Napoleon,5
5671,"Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen",4
5225,Nemesis,3
3422,Duma Key,2
3501,"And Eternity (Incarnations of Immortality, #7)",3
1982,The Wednesday Letters,1
2472,Little Women,4
3624,Into the Wild,3
1147,The Waste Lands (The Dark Tower #3),3
4122,"First Lady (Wynette, Texas, #3)",3
2129,"One, Two, Buckle My Shoe (Hercule Poirot, #23)",1
4190,From Beirut to Jerusalem,4
2636,Robinson Crusoe,4
5703,Kitchen Confidential: Adventures in the Culinary Underbelly,3
2150,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
5682,At the Water's Edge,3
873,"Kane and Abel (Kane and Abel, #1)",4
3651,"Oh, The Places You’ll Go!",4
4806,"The Blue Sword (Damar, #1)",5
853,The Green Mile,5
185,The Corrections,3
4806,Linnea in Monet's Garden,4
2347,El Último Catón,3
681,The Secret History,4
3051,"Girls in Pants: The Third Summer of the Sisterhood (Sisterhood, #3)",3
1327,Borders of Infinity (Vorkosigan Saga [Publication] #5.1-5.3),4
3485,The Complete Stories and Poems,3
166,Saving Grace,3
1746,An Irish Country Doctor (Irish Country #1),3
443,Twisted,5
2644,Rubyfruit Jungle,5
175,Henderson the Rain King,2
2030,The Chamber,4
1416,"Confessions of a Shopaholic (Shopaholic, #1)",3
519,Heart of Darkness,4
3924,Where the Red Fern Grows,3
4284,The Great Gatsby,5
2819,The Kite Runner,5
1125,Year of Wonders,4
696,Kafka on the Shore,3
209,The House,4
1187,Jonathan Livingston Seagull,4
3500,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
198,The Scarlet Letter,5
4697,The Poisonwood Bible,3
3974,Americana,5
2798,El libro de los amores ridículos,3
5872,Three Junes,3
286,The Inheritance of Loss,4
675,The Shipping News,2
327,"Jeeves and the Feudal Spirit (Jeeves, #11)",4
1227,About a Boy,4
1025,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",4
1204,Against Nature,3
5128,Slaughterhouse-Five,4
262,"Found: The Best Lost, Tossed, and Forgotten Items from Around the World",4
1069,The Handmaid's Tale,5
3020,"The Girl with the Dragon Tattoo (Millennium, #1)",3
2589,"A Fire Upon the Deep (Zones of Thought, #1)",4
751,The Lovely Bones,3
1502,Snow Flower and the Secret Fan,5
280,Bel Canto,5
1333,Treasure Island,5
1398,Tess of the D'Urbervilles,4
1024,Ex Libris: Confessions of a Common Reader,5
5695,The Kite Runner,5
5665,This Is Not a Pipe,3
2104,A Long Way Down,1
4147,Wormwood: A Collection of Short Stories,4
3845,"The Da Vinci Code (Robert Langdon, #2)",3
3356,"A Game of Thrones (A Song of Ice and Fire, #1)",4
3259,"Sorcery & Cecelia: or The Enchanted Chocolate Pot (Cecelia and Kate, #1)",4
284,Doctor Sleep,5
2137,The Master and Margarita,5
3180,The Last Time I Saw You,2
2017,The Samurai's Garden,4
3921,America (The Book): A Citizen's Guide to Democracy Inaction,5
5341,The Little Match Girl,3
5063,"The Austere Academy (A Series of Unfortunate Events, #5)",5
4825,The Informers,2
3877,Upstate,4
384,"Crank (Crank, #1)",5
5151,Angle of Repose,3
317,A Short History of Nearly Everything,3
341,Bel Canto,5
